Time [sec]		Acceleration [cm/sec2]
0.00000   		0.47900         
0.02000   		-2.11300        
0.04000   		2.74100         
0.06000   		2.57000         
0.08000   		-4.53600        
0.10000   		-1.27400        
0.12000   		4.38200         
0.14000   		-1.40900        
0.16000   		-2.58600        
0.18000   		2.29700         
0.20000   		0.00700         
0.22000   		-0.01900        
0.24000   		-0.48400        
0.26000   		-1.56500        
0.28000   		2.97400         
0.30000   		-1.65400        
0.32000   		-1.11100        
0.34000   		1.49500         
0.36000   		-0.40300        
0.38000   		-2.70200        
0.40000   		-1.45900        
0.42000   		2.27200         
0.44000   		-1.05600        
0.46000   		0.60300         
0.48000   		-1.62400        
0.50000   		-2.64000        
0.52000   		3.53100         
0.54000   		-2.43600        
0.56000   		1.84100         
0.58000   		3.42700         
0.60000   		-5.82200        
0.62000   		-0.87800        
0.64000   		2.26700         
0.66000   		-1.97400        
0.68000   		-0.11900        
0.70000   		-0.19400        
0.72000   		-2.25400        
0.74000   		1.17400         
0.76000   		1.35500         
0.78000   		-0.45700        
0.80000   		-2.46600        
0.82000   		-3.37900        
0.84000   		5.79200         
0.86000   		0.31600         
0.88000   		-3.12500        
0.90000   		-1.53000        
0.92000   		-1.19200        
0.94000   		3.07600         
0.96000   		-1.96600        
0.98000   		-3.66500        
1.00000   		-0.94200        
1.02000   		-1.04800        
1.04000   		-0.37300        
1.06000   		-0.69300        
1.08000   		0.04000         
1.10000   		-1.89100        
1.12000   		-0.36700        
1.14000   		1.70200         
1.16000   		-1.89500        
1.18000   		-2.87400        
1.20000   		-0.79400        
1.22000   		2.52500         
1.24000   		1.40500         
1.26000   		-0.64900        
1.28000   		-3.06000        
1.30000   		-0.01200        
1.32000   		1.88200         
1.34000   		-0.04400        
1.36000   		-0.76200        
1.38000   		-2.26500        
1.40000   		-2.09100        
1.42000   		1.35400         
1.44000   		5.27100         
1.46000   		-2.88000        
1.48000   		-3.63600        
1.50000   		-1.47600        
1.52000   		-0.12000        
1.54000   		-0.67400        
1.56000   		-4.66500        
1.58000   		-0.57000        
1.60000   		0.19000         
1.62000   		1.90000         
1.64000   		-1.95300        
1.66000   		-2.21300        
1.68000   		-4.55900        
1.70000   		-2.87500        
1.72000   		6.56800         
1.74000   		-1.52700        
1.76000   		-9.08200        
1.78000   		-1.81100        
1.80000   		3.76800         
1.82000   		3.37100         
1.84000   		-1.58700        
1.86000   		-4.86100        
1.88000   		-6.38800        
1.90000   		0.99900         
1.92000   		4.39400         
1.94000   		-4.64100        
1.96000   		-5.98800        
1.98000   		-3.43400        
2.00000   		2.04100         
2.02000   		7.91200         
2.04000   		-1.28100        
2.06000   		-4.72100        
2.08000   		-7.61000        
2.10000   		1.81900         
2.12000   		5.85900         
2.14000   		-2.39400        
2.16000   		1.36200         
2.18000   		2.23400         
2.20000   		-9.63000        
2.22000   		4.03600         
2.24000   		3.84600         
2.26000   		-10.38600       
2.28000   		-9.88100        
2.30000   		-0.59300        
2.32000   		-0.76200        
2.34000   		-2.70200        
2.36000   		0.03900         
2.38000   		-4.23100        
2.40000   		-6.28900        
2.42000   		16.48100        
2.44000   		-7.65800        
2.46000   		-1.28800        
2.48000   		5.11100         
2.50000   		-7.99900        
2.52000   		-1.95700        
2.54000   		3.16400         
2.56000   		6.40100         
2.58000   		16.15000        
2.60000   		-24.57600       
2.62000   		-1.15400        
2.64000   		23.51500        
2.66000   		-30.34100       
2.68000   		12.25100        
2.70000   		14.82400        
2.72000   		11.66000        
2.74000   		-18.41100       
2.76000   		-5.51600        
2.78000   		6.97300         
