#,N,T,ZETA,RTYTX,AAX-1-EQ-1,AAY1-EQ-1,RVX-1-EQ-1,RVY-1-EQ-1,RDX-1-EQ-1,RDY-1-EQ-1
1.0,1.0,0.05000000074505806,0.05000000074505806,1.0,4.121617332562661,0.0,0.02439481191821921,0.0,0.00025745079904079864,0.0
2.0,1.0,0.10000000149011612,0.05000000074505806,1.0,4.625687911979874,0.0,0.07551390103574708,0.0,0.0011486694268358047,0.0
3.0,1.0,0.15000000596046448,0.05000000074505806,1.0,8.433001249583409,0.0,0.15447457832125114,0.0,0.0048413335019247454,0.0
4.0,1.0,0.20000000298023224,0.05000000074505806,1.0,6.923660500900545,0.0,0.16346098315759022,0.0,0.006971821070336426,0.0
5.0,1.0,0.25,0.05000000074505806,1.0,6.586690712381003,0.0,0.20723958034584194,0.0,0.010398290291989163,0.0
6.0,1.0,0.30000001192092896,0.05000000074505806,1.0,10.617375583967464,0.0,0.46433062724609536,0.0,0.024002002675699387,0.0
7.0,1.0,0.3499999940395355,0.05000000074505806,1.0,12.736960902530281,0.0,0.5923777101697734,0.0,0.039346243901763174,0.0
8.0,1.0,0.4000000059604645,0.05000000074505806,1.0,13.065515158591658,0.0,0.726592842537338,0.0,0.052291009167348634,0.0
9.0,1.0,0.44999998807907104,0.05000000074505806,1.0,11.57835159381236,0.0,0.7454377426104549,0.0,0.05952004608190024,0.0
10.0,1.0,0.5,0.05000000074505806,1.0,9.962699233632193,0.0,0.7053110174783773,0.0,0.06273198382940248,0.0
11.0,1.0,0.550000011920929,0.05000000074505806,1.0,8.037298422533118,0.0,0.5965772244636763,0.0,0.0616053618787798,0.0
12.0,1.0,0.6000000238418579,0.05000000074505806,1.0,6.640942594845784,0.0,0.4837028904478167,0.0,0.06044156498787748,0.0
13.0,1.0,0.6499999761581421,0.05000000074505806,1.0,5.899980557398667,0.0,0.4211479174148483,0.0,0.06309390190862892,0.0
14.0,1.0,0.699999988079071,0.05000000074505806,1.0,5.574369346537972,0.0,0.39887128755419327,0.0,0.06883173851099329,0.0
15.0,1.0,0.75,0.05000000074505806,1.0,5.3271839037263575,0.0,0.42423851325047196,0.0,0.07559596532259534,0.0
16.0,1.0,0.800000011920929,0.05000000074505806,1.0,4.9460082328571495,0.0,0.4307325391841104,0.0,0.07994320494856598,0.0
17.0,1.0,0.8500000238418579,0.05000000074505806,1.0,5.9554718485497204,0.0,0.6559485729914235,0.0,0.10862124923208917,0.0
18.0,1.0,0.8999999761581421,0.05000000074505806,1.0,6.529474570032447,0.0,0.8244076911412652,0.0,0.13353642782662406,0.0
19.0,1.0,0.949999988079071,0.05000000074505806,1.0,6.764720557253495,0.0,0.9745680307694434,0.0,0.15402454724180764,0.0
20.0,1.0,1.0,0.05000000074505806,1.0,6.693244916115225,0.0,1.0428646690903858,0.0,0.16896991576592615,0.0
21.0,1.0,1.0499999523162842,0.05000000074505806,1.0,6.377034289177614,0.0,1.0460216260817434,0.0,0.17721259784045046,0.0
22.0,1.0,1.100000023841858,0.05000000074505806,1.0,5.866276372342041,0.0,0.9852693333390491,0.0,0.17883342869270752,0.0
23.0,1.0,1.149999976158142,0.05000000074505806,1.0,5.219663979521407,0.0,0.8989406780749315,0.0,0.173984391630187,0.0
24.0,1.0,1.2000000476837158,0.05000000074505806,1.0,4.516657002543085,0.0,0.8028207064017463,0.0,0.1637574940916846,0.0
25.0,1.0,1.25,0.05000000074505806,1.0,3.8377999385548742,0.0,0.6962228329652814,0.0,0.15098442711387133,0.0
26.0,1.0,1.2999999523162842,0.05000000074505806,1.0,3.2477694325754394,0.0,0.5969360640371121,0.0,0.1385102592676818,0.0
27.0,1.0,1.350000023841858,0.05000000074505806,1.0,3.1501332042240984,0.0,0.5490128230020989,0.0,0.14499365736453085,0.0
28.0,1.0,1.399999976158142,0.05000000074505806,1.0,3.076001546305368,0.0,0.5638658585424844,0.0,0.15224722013290462,0.0
29.0,1.0,1.4500000476837158,0.05000000074505806,1.0,3.023556745501331,0.0,0.5802744574042091,0.0,0.16050788554954298,0.0
30.0,1.0,1.5,0.05000000074505806,1.0,2.9952252967362187,0.0,0.597719424479393,0.0,0.17016283647275743,0.0
31.0,1.0,1.5499999523162842,0.05000000074505806,1.0,2.9911903181379103,0.0,0.6177034018282331,0.0,0.18151273620106484,0.0
32.0,1.0,1.600000023841858,0.05000000074505806,1.0,3.0094818811508315,0.0,0.6433788015115484,0.0,0.1945659653094926,0.0
33.0,1.0,1.649999976158142,0.05000000074505806,1.0,3.0443457798595137,0.0,0.6711788486609397,0.0,0.20925639355372583,0.0
34.0,1.0,1.7000000476837158,0.05000000074505806,1.0,3.0899408188670514,0.0,0.7011172085294735,0.0,0.22535857930159744,0.0
35.0,1.0,1.75,0.05000000074505806,1.0,3.140153266829583,0.0,0.7320478539901021,0.0,0.24277541754390716,0.0
36.0,1.0,1.7999999523162842,0.05000000074505806,1.0,3.194474945265655,0.0,0.7638249155219864,0.0,0.26112396215929584,0.0
37.0,1.0,1.850000023841858,0.05000000074505806,1.0,3.2443281722589283,0.0,0.7951565082028814,0.0,0.28010450353834665,0.0
38.0,1.0,1.899999976158142,0.05000000074505806,1.0,3.290101767054861,0.0,0.8226301147480716,0.0,0.29954004426929703,0.0
39.0,1.0,1.9500000476837158,0.05000000074505806,1.0,3.328084049221951,0.0,0.9017259686087357,0.0,0.31931159932452263,0.0
40.0,1.0,2.0,0.05000000074505806,1.0,3.3609497710374305,0.0,0.9827310598078379,0.0,0.3391876155029635,0.0
41.0,1.0,2.049999952316284,0.05000000074505806,1.0,3.5634501504970935,0.0,1.057006870503385,0.0,0.37805122594776164,0.0
42.0,1.0,2.0999999046325684,0.05000000074505806,1.0,3.7720304558328204,0.0,1.1216113376701466,0.0,0.41976142646030395,0.0
43.0,1.0,2.1500000953674316,0.05000000074505806,1.0,3.9591536921699158,0.0,1.2064416570692933,0.0,0.4615440792250933,0.0
44.0,1.0,2.200000047683716,0.05000000074505806,1.0,4.12117164121614,0.0,1.286861053692388,0.0,0.5027973124551816,0.0
45.0,1.0,2.25,0.05000000074505806,1.0,4.256963435094966,0.0,1.3559984506306695,0.0,0.543022716276693,0.0
46.0,1.0,2.299999952316284,0.05000000074505806,1.0,4.3665764622645815,0.0,1.406414719488513,0.0,0.5818629237937779,0.0
47.0,1.0,2.3499999046325684,0.05000000074505806,1.0,4.450482377296031,0.0,1.442728928725275,0.0,0.6190552923063113,0.0
48.0,1.0,2.4000000953674316,0.05000000074505806,1.0,4.511791145112071,0.0,1.4598056131985369,0.0,0.6543771220254512,0.0
49.0,1.0,2.450000047683716,0.05000000074505806,1.0,4.5516499787925095,0.0,1.465046202208607,0.0,0.6880970272406057,0.0
50.0,1.0,2.5,0.05000000074505806,1.0,4.572642682188816,0.0,1.461526382381367,0.0,0.7200543220540587,0.0
51.0,1.0,2.549999952316284,0.05000000074505806,1.0,4.578105554030931,0.0,1.4921535463241662,0.0,0.7501118816910355,0.0
52.0,1.0,2.5999999046325684,0.05000000074505806,1.0,4.5721301145978845,0.0,1.5588281294870292,0.0,0.7789575920474887,0.0
53.0,1.0,2.6500000953674316,0.05000000074505806,1.0,4.554290079497619,0.0,1.6294487881004942,0.0,0.8061381057435711,0.0
54.0,1.0,2.700000047683716,0.05000000074505806,1.0,4.529803027215927,0.0,1.6944781575507393,0.0,0.8324975150624686,0.0
55.0,1.0,2.75,0.05000000074505806,1.0,4.496984594100663,0.0,1.7551060077490552,0.0,0.8569826100586964,0.0
56.0,1.0,2.799999952316284,0.05000000074505806,1.0,4.455794489481647,0.0,1.8123463479027158,0.0,0.8805646093848343,0.0
57.0,1.0,2.8499999046325684,0.05000000074505806,1.0,4.408357425919057,0.0,1.8676189370384535,0.0,0.9029366170167268,0.0
58.0,1.0,2.9000000953674316,0.05000000074505806,1.0,4.359556447923634,0.0,1.9187796245298487,0.0,0.9246079661515825,0.0
59.0,1.0,2.950000047683716,0.05000000074505806,1.0,4.309483528929082,0.0,1.9628859325011152,0.0,0.9459937576334833,0.0
60.0,1.0,3.0,0.05000000074505806,1.0,4.260895543485289,0.0,1.9997598027239185,0.0,0.9669951947393599,0.0
61.0,1.0,3.049999952316284,0.05000000074505806,1.0,4.208124853837826,0.0,2.033539846069007,0.0,0.9862353004750435,0.0
62.0,1.0,3.0999999046325684,0.05000000074505806,1.0,4.148289919192346,0.0,2.0605413658570018,0.0,1.0045120865010673,0.0
63.0,1.0,3.1500000953674316,0.05000000074505806,1.0,4.084776013165491,0.0,2.086447805426583,0.0,1.0214750100596366,0.0
64.0,1.0,3.200000047683716,0.05000000074505806,1.0,4.01956170710895,0.0,2.109424108274863,0.0,1.0383969858384992,0.0
65.0,1.0,3.25,0.05000000074505806,1.0,3.960091135729763,0.0,2.129069817035827,0.0,1.0559957490396628,0.0
66.0,1.0,3.299999952316284,0.05000000074505806,1.0,3.9087634264375115,0.0,2.143995099269274,0.0,1.074374443440434,0.0
67.0,1.0,3.3499999046325684,0.05000000074505806,1.0,3.8606145112417978,0.0,2.15595350503919,0.0,1.0931379363219376,0.0
68.0,1.0,3.4000000953674316,0.05000000074505806,1.0,3.81321912920233,0.0,2.1644820443143074,0.0,1.1119108084185076,0.0
69.0,1.0,3.450000047683716,0.05000000074505806,1.0,3.7651851737599484,0.0,2.169649214352134,0.0,1.1300865085656535,0.0
70.0,1.0,3.5,0.05000000074505806,1.0,3.7157270837392824,0.0,2.170560627603561,0.0,1.1473772145514116,0.0
71.0,1.0,3.549999952316284,0.05000000074505806,1.0,3.6638110075951,0.0,2.1697757948566467,0.0,1.1641197146345872,0.0
72.0,1.0,3.5999999046325684,0.05000000074505806,1.0,3.612213286825536,0.0,2.1648888579618326,0.0,1.180368060332434,0.0
73.0,1.0,3.6500000953674316,0.05000000074505806,1.0,3.56042831957038,0.0,2.1562178130764154,0.0,1.1959678449902795,0.0
74.0,1.0,3.700000047683716,0.05000000074505806,1.0,3.5083380856007036,0.0,2.1440695869056845,0.0,1.2108185609642768,0.0
75.0,1.0,3.75,0.05000000074505806,1.0,3.4563334780721346,0.0,2.1299656108825173,0.0,1.2246861019242339,0.0
76.0,1.0,3.799999952316284,0.05000000074505806,1.0,3.401922949911585,0.0,2.1140057760240776,0.0,1.2373406426580833,0.0
77.0,1.0,3.8499999046325684,0.05000000074505806,1.0,3.34474957625903,0.0,2.095274269203168,0.0,1.2488293722978487,0.0
78.0,1.0,3.9000000953674316,0.05000000074505806,1.0,3.2870074174391304,0.0,2.074030166395346,0.0,1.2593501891697947,0.0
79.0,1.0,3.950000047683716,0.05000000074505806,1.0,3.2285881941648533,0.0,2.0505197245666706,0.0,1.2684070902458007,0.0
80.0,1.0,4.0,0.05000000074505806,1.0,3.168353208446897,0.0,2.0249757588865327,0.0,1.2759436819681085,0.0
81.0,1.0,4.050000190734863,0.05000000074505806,1.0,3.1064290746835126,0.0,1.9985502296220545,0.0,1.2819655879108038,0.0
82.0,1.0,4.099999904632568,0.05000000074505806,1.0,3.042807033300714,0.0,1.9711535430730174,0.0,1.2866952631837458,0.0
83.0,1.0,4.150000095367432,0.05000000074505806,1.0,2.977518538581797,0.0,1.9422307629044873,0.0,1.2901654190450735,0.0
84.0,1.0,4.199999809265137,0.05000000074505806,1.0,2.911458274636007,0.0,1.9119694457523377,0.0,1.2924979644414099,0.0
85.0,1.0,4.25,0.05000000074505806,1.0,2.845271952638722,0.0,1.8822097726226374,0.0,1.2939609962466512,0.0
86.0,1.0,4.300000190734863,0.05000000074505806,1.0,2.7796311828192892,0.0,1.8488819789782418,0.0,1.2948748019473697,0.0
87.0,1.0,4.349999904632568,0.05000000074505806,1.0,2.7166885094142366,0.0,1.8167179447615474,0.0,1.2948855838004627,0.0
88.0,1.0,4.400000095367432,0.05000000074505806,1.0,2.65394558849119,0.0,1.7976217068546883,0.0,1.2944966526225241,0.0
89.0,1.0,4.449999809265137,0.05000000074505806,1.0,2.592383820552357,0.0,1.7929715463423,0.0,1.29332663093604,0.0
90.0,1.0,4.5,0.05000000074505806,1.0,2.5319286627949333,0.0,1.7860192676401794,0.0,1.2913789299585656,0.0
91.0,1.0,4.550000190734863,0.05000000074505806,1.0,2.4719988769060905,0.0,1.777804990783364,0.0,1.288756556552481,0.0
92.0,1.0,4.599999904632568,0.05000000074505806,1.0,2.4126214741224774,0.0,1.7683168979917316,0.0,1.285221269747894,0.0
93.0,1.0,4.650000095367432,0.05000000074505806,1.0,2.35339179119926,0.0,1.7569284691090097,0.0,1.2808082592732632,0.0
94.0,1.0,4.699999809265137,0.05000000074505806,1.0,2.2944610531028147,0.0,1.7438021000918518,0.0,1.2755285775944192,0.0
95.0,1.0,4.75,0.05000000074505806,1.0,2.236129770890837,0.0,1.7294491239156724,0.0,1.2694485881050448,0.0
96.0,1.0,4.800000190734863,0.05000000074505806,1.0,2.178269994833777,0.0,1.7318006832810424,0.0,1.2629793507630844,0.0
97.0,1.0,4.849999904632568,0.05000000074505806,1.0,2.1208617575853608,0.0,1.7329954422852876,0.0,1.2559786024463888,0.0
98.0,1.0,4.900000095367432,0.05000000074505806,1.0,2.0644013315522627,0.0,1.7333728926240113,0.0,1.2487435731231487,0.0
99.0,1.0,4.949999809265137,0.05000000074505806,1.0,2.0103980671876,0.0,1.7317529067323902,0.0,1.2410749986128509,0.0
100.0,1.0,5.0,0.05000000074505806,1.0,1.9580757028006082,0.0,1.7282780110633544,0.0,1.2331706489190324,0.0
101.0,1.0,5.050000190734863,0.05000000074505806,1.0,1.9064685983611385,0.0,1.7236338151628254,0.0,1.2252382170195781,0.0
102.0,1.0,5.099999904632568,0.05000000074505806,1.0,1.8563281534549854,0.0,1.7181358957299786,0.0,1.2171013331237772,0.0
103.0,1.0,5.150000095367432,0.05000000074505806,1.0,1.8086183215189353,0.0,1.7111151895548844,0.0,1.2085645922269297,0.0
104.0,1.0,5.199999809265137,0.05000000074505806,1.0,1.7617135991936776,0.0,1.7026918658299293,0.0,1.1995821630632328,0.0
105.0,1.0,5.25,0.05000000074505806,1.0,1.7229989968754365,0.0,1.6929799541551163,0.0,1.1906071342317643,0.0
106.0,1.0,5.300000190734863,0.05000000074505806,1.0,1.6938719799958877,0.0,1.6828531525014818,0.0,1.1891988334249624,0.0
107.0,1.0,5.349999904632568,0.05000000074505806,1.0,1.6654608633687262,0.0,1.6719073218827092,0.0,1.1916271301449504,0.0
108.0,1.0,5.400000095367432,0.05000000074505806,1.0,1.6372100716820217,0.0,1.6599300129232022,0.0,1.1935926874504221,0.0
109.0,1.0,5.449999809265137,0.05000000074505806,1.0,1.6091532527736634,0.0,1.6470150072288332,0.0,1.1952905481921223,0.0
110.0,1.0,5.5,0.05000000074505806,1.0,1.5813196055540724,0.0,1.6339824832129382,0.0,1.1968287409849452,0.0
111.0,1.0,5.550000190734863,0.05000000074505806,1.0,1.5537360016722523,0.0,1.6203010095587447,0.0,1.1979282852757374,0.0
112.0,1.0,5.599999904632568,0.05000000074505806,1.0,1.52661779675524,0.0,1.6058872647136193,0.0,1.1987288700462038,0.0
113.0,1.0,5.650000095367432,0.05000000074505806,1.0,1.500045977865995,0.0,1.590816360307138,0.0,1.1994633592763075,0.0
114.0,1.0,5.699999809265137,0.05000000074505806,1.0,1.4737559781122465,0.0,1.576650177301074,0.0,1.1998059589177101,0.0
